	topicCategory	set size	classifier	runtime	auc	report	matrix	i
32	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.797308000	0.9833760765807593	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.951872         0.930369  0.940795     0.941120      0.941065
recall        0.927889         0.953568  0.940795     0.940729      0.940795
f1-score      0.939727         0.941826  0.940795     0.940777      0.940782
support    1151.000000      1163.000000  0.940795  2314.000000   2314.000000"	"[[1068   83]
 [  54 1109]]"	2
33	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.990270000	0.9850159232453959	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.953003         0.915880  0.934313     0.934441      0.935019
recall        0.917854         0.951829  0.934313     0.934841      0.934313
f1-score      0.935098         0.933508  0.934313     0.934303      0.934328
support    1193.000000      1121.000000  0.934313  2314.000000   2314.000000"	"[[1095   98]
 [  54 1067]]"	3
34	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.938831000	0.9822381592708802	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.944692         0.923722  0.933881     0.934207      0.934144
recall        0.920870         0.946735  0.933881     0.933802      0.933881
f1-score      0.932629         0.935087  0.933881     0.933858      0.933865
support    1150.000000      1164.000000  0.933881  2314.000000   2314.000000"	"[[1059   91]
 [  62 1102]]"	4
35	Diagnosis	34870	Random Forest	0 days 00:21:19.918815000	0.9489888902733041	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.879640         0.871809  0.875681     0.875725      0.875723
recall        0.870301         0.881055  0.875681     0.875678      0.875681
f1-score      0.874946         0.876408  0.875681     0.875677      0.875677
support    3485.000000      3489.000000  0.875681  6974.000000   6974.000000"	"[[3033  452]
 [ 415 3074]]"	0
36	Diagnosis	34870	Random Forest	0 days 00:17:23.016327000	0.9536442206849725	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.888058         0.887968  0.888013     0.888013      0.888013
recall        0.887292         0.888730  0.888013     0.888011      0.888013
f1-score      0.887674         0.888349  0.888013     0.888012      0.888012
support    3478.000000      3496.000000  0.888013  6974.000000   6974.000000"	"[[3086  392]
 [ 389 3107]]"	1
37	Diagnosis	34870	Random Forest	0 days 00:17:12.117357000	0.9475826975777013	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.874138         0.873784   0.87396     0.873961      0.873961
recall        0.873385         0.874535   0.87396     0.873960      0.873960
f1-score      0.873761         0.874159   0.87396     0.873960      0.873960
support    3483.000000      3491.000000   0.87396  6974.000000   6974.000000"	"[[3042  441]
 [ 438 3053]]"	2
38	Diagnosis	34870	Random Forest	0 days 00:18:15.929772000	0.950787572539576	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.880438         0.881816   0.88113     0.881127       0.88113
recall        0.880692         0.881564   0.88113     0.881128       0.88113
f1-score      0.880565         0.881690   0.88113     0.881127       0.88113
support    3470.000000      3504.000000   0.88113  6974.000000    6974.00000"	"[[3056  414]
 [ 415 3089]]"	3
39	Diagnosis	34870	Random Forest	0 days 00:18:13.276445000	0.9505064347663593	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.881991         0.874684  0.878262     0.878338      0.878307
recall        0.871024         0.885381  0.878262     0.878202      0.878262
f1-score      0.876473         0.880000  0.878262     0.878237      0.878251
support    3458.000000      3516.000000  0.878262  6974.000000   6974.000000"	"[[3012  446]
 [ 403 3113]]"	4
40	Diagnosis	34870	MultinomialNB	0 days 00:00:00.273008000	0.9348141915995052	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.829484         0.878154  0.852165     0.853819      0.853833
recall        0.886370         0.817999  0.852165     0.852185      0.852165
f1-score      0.856984         0.847010  0.852165     0.851997      0.851994
support    3485.000000      3489.000000  0.852165  6974.000000   6974.000000"	"[[3089  396]
 [ 635 2854]]"	0
41	Diagnosis	34870	MultinomialNB	0 days 00:00:00.272953000	0.9389458321216198	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.840823         0.886585  0.862346     0.863704      0.863763
recall        0.893042         0.831808  0.862346     0.862425      0.862346
f1-score      0.866146         0.858323  0.862346     0.862235      0.862225
support    3478.000000      3496.000000  0.862346  6974.000000   6974.000000"	"[[3106  372]
 [ 588 2908]]"	1
42	Diagnosis	34870	MultinomialNB	0 days 00:00:00.271064000	0.9306986267875732	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.830444         0.872943  0.850445     0.851694      0.851718
recall        0.880276         0.820682  0.850445     0.850479      0.850445
f1-score      0.854634         0.846006  0.850445     0.850320      0.850315
support    3483.000000      3491.000000  0.850445  6974.000000   6974.000000"	"[[3066  417]
 [ 626 2865]]"	2
43	Diagnosis	34870	MultinomialNB	0 days 00:00:00.273305000	0.9374541076151751	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.836270         0.882801  0.858188     0.859535      0.859649
recall        0.889049         0.827626  0.858188     0.858337      0.858188
f1-score      0.861852         0.854323  0.858188     0.858088      0.858069
support    3470.000000      3504.000000  0.858188  6974.000000   6974.000000"	"[[3085  385]
 [ 604 2900]]"	3
44	Diagnosis	34870	MultinomialNB	0 days 00:00:00.276001000	0.9371738449563131	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.842511         0.880910  0.860912     0.861710      0.861870
recall        0.884905         0.837315  0.860912     0.861110      0.860912
f1-score      0.863188         0.858559  0.860912     0.860873      0.860854
support    3458.000000      3516.000000  0.860912  6974.000000   6974.000000"	"[[3060  398]
 [ 572 2944]]"	4
45	Diagnosis	34870	Neural Net	0 days 00:18:06.196146000	0.955505908506053	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.885739         0.879727  0.882707     0.882733      0.882731
recall        0.878623         0.886787  0.882707     0.882705      0.882707
f1-score      0.882167         0.883243  0.882707     0.882705      0.882705
support    3485.000000      3489.000000  0.882707  6974.000000   6974.000000"	"[[3062  423]
 [ 395 3094]]"	0
46	Diagnosis	34870	Neural Net	0 days 00:36:49.188251000	0.9608701738156677	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.926193         0.860422   0.89045     0.893308      0.893223
recall        0.847901         0.932780   0.89045     0.890341      0.890450
f1-score      0.885320         0.895141   0.89045     0.890231      0.890243
support    3478.000000      3496.000000   0.89045  6974.000000   6974.000000"	"[[2949  529]
 [ 235 3261]]"	1
47	Diagnosis	34870	Neural Net	0 days 00:33:20.700781000	0.9543131005917929	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.899910         0.865917  0.882134     0.882914      0.882894
recall        0.859604         0.904612  0.882134     0.882108      0.882134
f1-score      0.879295         0.884842  0.882134     0.882068      0.882072
support    3483.000000      3491.000000  0.882134  6974.000000   6974.000000"	"[[2994  489]
 [ 333 3158]]"	2
48	Diagnosis	34870	Neural Net	0 days 00:32:27.676930000	0.9563541214322373	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.906870         0.864828  0.884571     0.885849      0.885747
recall        0.855908         0.912957  0.884571     0.884432      0.884571
f1-score      0.880652         0.888241  0.884571     0.884447      0.884465
support    3470.000000      3504.000000  0.884571  6974.000000   6974.000000"	"[[2970  500]
 [ 305 3199]]"	3
49	Diagnosis	34870	Neural Net	0 days 00:27:17.909267000	0.9570189256285897	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916535         0.853319   0.88199     0.884927      0.884664
recall        0.838346         0.924915   0.88199     0.881630      0.881990
f1-score      0.875699         0.887676   0.88199     0.881687      0.881737
support    3458.000000      3516.000000   0.88199  6974.000000   6974.000000"	"[[2899  559]
 [ 264 3252]]"	4
50	Diagnosis	34870	Decision Tree	0 days 00:00:05.067694000	0.8192317482327116	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.794179         0.775159  0.784342     0.784669      0.784664
recall        0.767288         0.801376  0.784342     0.784332      0.784342
f1-score      0.780502         0.788050  0.784342     0.784276      0.784278
support    3485.000000      3489.000000  0.784342  6974.000000   6974.000000"	"[[2674  811]
 [ 693 2796]]"	0
51	Diagnosis	34870	Decision Tree	0 days 00:00:05.272356000	0.8212830189237876	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.791251         0.780549  0.785776     0.785900      0.785886
recall        0.774871         0.796625  0.785776     0.785748      0.785776
f1-score      0.782975         0.788505  0.785776     0.785740      0.785747
support    3478.000000      3496.000000  0.785776  6974.000000   6974.000000"	"[[2695  783]
 [ 711 2785]]"	1
52	Diagnosis	34870	Decision Tree	0 days 00:00:04.909677000	0.8182993502919159	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.779251         0.777683  0.778463     0.778467      0.778466
recall        0.776342         0.780579  0.778463     0.778460      0.778463
f1-score      0.777794         0.779128  0.778463     0.778461      0.778462
support    3483.000000      3491.000000  0.778463  6974.000000   6974.000000"	"[[2704  779]
 [ 766 2725]]"	2
53	Diagnosis	34870	Decision Tree	0 days 00:00:04.784949000	0.8148315881067992	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.803983         0.764362  0.782621     0.784172      0.784076
recall        0.744669         0.820205  0.782621     0.782437      0.782621
f1-score      0.773190         0.791300  0.782621     0.782245      0.782289
support    3470.000000      3504.000000  0.782621  6974.000000   6974.000000"	"[[2584  886]
 [ 630 2874]]"	3
54	Diagnosis	34870	Decision Tree	0 days 00:00:04.892129000	0.812606058991006	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.789778         0.766206  0.777316     0.777992      0.777894
recall        0.750723         0.803470  0.777316     0.777096      0.777316
f1-score      0.769755         0.784395  0.777316     0.777075      0.777136
support    3458.000000      3516.000000  0.777316  6974.000000   6974.000000"	"[[2596  862]
 [ 691 2825]]"	4
55	Diagnosis	34870	Nearest Neighbor	0 days 00:00:42.800571000	0.622235655162176	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.900000         0.543534  0.578291     0.721767      0.721665
recall        0.175610         0.980510  0.578291     0.578060      0.578291
f1-score      0.293878         0.699376  0.578291     0.496627      0.496743
support    3485.000000      3489.000000  0.578291  6974.000000   6974.000000"	"[[ 612 2873]
 [  68 3421]]"	0
56	Diagnosis	34870	Nearest Neighbor	0 days 00:00:41.482218000	0.6221782423155421	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916185         0.547278  0.583883     0.731731      0.731255
recall        0.182289         0.983410  0.583883     0.582849      0.583883
f1-score      0.304077         0.703211  0.583883     0.503644      0.504159
support    3478.000000      3496.000000  0.583883  6974.000000   6974.000000"	"[[ 634 2844]
 [  58 3438]]"	1
57	Diagnosis	34870	Nearest Neighbor	0 days 00:00:41.734047000	0.6359394852585537	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.858097         0.574965  0.623602     0.716531      0.716369
recall        0.295148         0.951303  0.623602     0.623226      0.623602
f1-score      0.439222         0.716737  0.623602     0.577980      0.578139
support    3483.000000      3491.000000  0.623602  6974.000000   6974.000000"	"[[1028 2455]
 [ 170 3321]]"	2
58	Diagnosis	34870	Nearest Neighbor	0 days 00:00:41.631950000	0.6421049060439779	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.899248         0.544777  0.578578     0.722013      0.721149
recall        0.172334         0.980879  0.578578     0.576607      0.578578
f1-score      0.289238         0.700499  0.578578     0.494869      0.495871
support    3470.000000      3504.000000  0.578578  6974.000000   6974.000000"	"[[ 598 2872]
 [  67 3437]]"	3
59	Diagnosis	34870	Nearest Neighbor	0 days 00:00:41.497133000	0.6268832359186229	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.890212         0.552107  0.588758     0.721159      0.719753
recall        0.194621         0.976394  0.588758     0.585507      0.588758
f1-score      0.319411         0.705363  0.588758     0.512387      0.513992
support    3458.000000      3516.000000  0.588758  6974.000000   6974.000000"	"[[ 673 2785]
 [  83 3433]]"	4
60	Diagnosis	34870	AdaBoost	0 days 00:01:49.330266000	0.9209120034147081	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867536         0.830476  0.848007     0.849006      0.848995
recall        0.821234         0.874749  0.848007     0.847992      0.848007
f1-score      0.843750         0.852038  0.848007     0.847894      0.847896
support    3485.000000      3489.000000  0.848007  6974.000000   6974.000000"	"[[2862  623]
 [ 437 3052]]"	0
61	Diagnosis	34870	AdaBoost	0 days 00:01:51.394037000	0.9227586805852545	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.849443         0.837640  0.843418     0.843542      0.843527
recall        0.833813         0.852975  0.843418     0.843394      0.843418
f1-score      0.841555         0.845238  0.843418     0.843397      0.843402
support    3478.000000      3496.000000  0.843418  6974.000000   6974.000000"	"[[2900  578]
 [ 514 2982]]"	1
62	Diagnosis	34870	AdaBoost	0 days 00:01:49.225434000	0.9223002210762542	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.868897         0.835886  0.851592     0.852392      0.852373
recall        0.827735         0.875394  0.851592     0.851564      0.851592
f1-score      0.847816         0.855184  0.851592     0.851500      0.851504
support    3483.000000      3491.000000  0.851592  6974.000000   6974.000000"	"[[2883  600]
 [ 435 3056]]"	2
63	Diagnosis	34870	AdaBoost	0 days 00:01:48.841633000	0.9175687234350531	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.856709         0.823913  0.839403     0.840311      0.840231
recall        0.813256         0.865297  0.839403     0.839277      0.839403
f1-score      0.834418         0.844098  0.839403     0.839258      0.839281
support    3470.000000      3504.000000  0.839403  6974.000000   6974.000000"	"[[2822  648]
 [ 472 3032]]"	3
64	Diagnosis	34870	AdaBoost	0 days 00:01:48.553945000	0.9229475467350445	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.858898         0.837459   0.84772     0.848178      0.848089
recall        0.829092         0.866041   0.84772     0.847566      0.847720
f1-score      0.843732         0.851510   0.84772     0.847621      0.847653
support    3458.000000      3516.000000   0.84772  6974.000000   6974.000000"	"[[2867  591]
 [ 471 3045]]"	4
65	Diagnosis	34870	Logistic Regression	0 days 00:00:02.380991000	0.9663351883126843	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.913211         0.888271  0.900344     0.900741      0.900734
recall        0.884648         0.916022  0.900344     0.900335      0.900344
f1-score      0.898703         0.901933  0.900344     0.900318      0.900319
support    3485.000000      3489.000000  0.900344  6974.000000   6974.000000"	"[[3083  402]
 [ 293 3196]]"	0
